"isB","isPB","isQB","isEE","isPC","B","PB","QB","EE","PC","Status","Warns","Err"
"2","2","2","2","2","3","0.34","2.58","0.838764705882353","0.131782945736434",NA,NA,NA
"0","0","0","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one   Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0   Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"1","0","0","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0   Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"0","1","0","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one   Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"1","1","0","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"0","0","1","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one   Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"1","0","1","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"0","1","1","0","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one  ","infinite or missing values in 'x'"
"1","1","1","0","0","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"0","0","0","1","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0   Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"1","0","0","1","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"0","1","0","1","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"1","1","0","1","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have all of Biomass, EE, and PB entered... Note that Rpath does         not calculate BA, please enter a value for BA if appropriate   Warning in check.rpath.params(unbal) :   cod are missing both QB and ProdCons...must enter one  ","A consumer is missing both QB and ProdCons - balance failed. Use check.rpath.params() to diagnose."
"0","0","1","1","0",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"1","0","1","1","0","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"0","1","1","1","0","3.00000000000001","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"1","1","1","1","0","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have all of Biomass, EE, and PB entered... Note that Rpath does         not calculate BA, please enter a value for BA if appropriate  ","NA"
"0","0","0","0","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one   Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"1","0","0","0","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"0","1","0","0","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one  ","infinite or missing values in 'x'"
"1","1","0","0","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"0","0","1","0","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one  ","infinite or missing values in 'x'"
"1","0","1","0","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"0","1","1","0","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing both Biomass and EE...must enter one   Warning in check.rpath.params(unbal) :   cod have PB, QB, and ProdCons... ProdCons will be recalculated during balancing  ","infinite or missing values in 'x'"
"1","1","1","0","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have PB, QB, and ProdCons... ProdCons will be recalculated during balancing  ","NA"
"0","0","0","1","1",NA,NA,NA,NA,NA,"Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod are missing a PB without either a (QB and ProdCons) or (EE and B) to estimate PB... please set to >= 0  ","infinite or missing values in 'x'"
"1","0","0","1","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"0","1","0","1","1","3.00000000000001","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"1","1","0","1","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have all of Biomass, EE, and PB entered... Note that Rpath does         not calculate BA, please enter a value for BA if appropriate  ","NA"
"0","0","1","1","1","3.00000000000001","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file is functional. ","","NA"
"1","0","1","1","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have all of Biomass, EE, and PB entered... Note that Rpath does         not calculate BA, please enter a value for BA if appropriate  ","NA"
"0","1","1","1","1","3.00000000000001","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have PB, QB, and ProdCons... ProdCons will be recalculated during balancing  ","NA"
"1","1","1","1","1","3","0.34","2.58","0.838764705882353","0.131782945736434","Rpath parameter file needs attention! ","Warning in check.rpath.params(unbal) :   cod have all of Biomass, EE, and PB entered... Note that Rpath does         not calculate BA, please enter a value for BA if appropriate   Warning in check.rpath.params(unbal) :   cod have PB, QB, and ProdCons... ProdCons will be recalculated during balancing  ","NA"
