"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"1991.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.948193654056479,1,0.977993565313491,0.942554234894803,1,1,1,1,0.935132037865347,1,1,1,0.9993538198125,0.999167948075256,1.01204272652671,1.02554245155022,1,1,0.955586128647008,1,1,1,0.942351351974314,1,1,1,1,1,0.999683256796067,1,0.995606759959172,0.99603887554328,0.963011704101113,0.948449300054934,1,1,0.92214068051401,1,1,1,0.983155281259493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.937856126665294,1,0.968340223118912,0.931131682203538,1,1,1,1,0.925057029596935,1,1,1,1.00582128690069,1.00563421226681,1.02639648283056,1.04008767384467,1,1,0.944005646058936,1,1,1,0.93093125796475,1,1,1,1,1,1.00527189034731,1,1.00150815198185,1.00194282890199,0.958335869160304,0.943844171832819,1,1,0.910965514012206,1,1,1,0.976829572688352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.937134241410986,1,0.967665466923339,0.930334877232643,1,1,1,1,0.924353394541729,1,1,1,1.00631532090292,1.00612815438271,1.02742403815367,1.04112893581666,1,1,0.94319782434509,1,1,1,0.930134624504536,1,1,1,1,1,1.00567968262921,1,1.00196719628968,1.0024020724453,0.958066799632087,0.943579171101658,1,1,0.910185966002238,1,1,1,0.976385658422959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.942922019817443,1,0.973072987803283,0.936726461691558,1,1,1,1,0.929994548050779,1,1,1,1.00250874393986,1.00232228541221,1.01927774533726,1.03287397889933,1,1,0.949677779792638,1,1,1,0.936524833187636,1,1,1,1,1,1.00247392434317,1,0.998458132353323,0.998891485496774,0.960431610567096,0.94590822200158,1,1,0.916439123459183,1,1,1,0.979936692848434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.955326636158054,1,0.98464453577222,0.950448978709088,1,1,1,1,0.942082623075268,1,1,1,0.995572987503498,0.995387818970519,1.00253727447403,1.01591020545459,1,1,0.963590026352686,1,1,1,0.950244396460727,1,1,1,1,1,0.996109805782056,1,0.992282729949883,0.992713402830681,0.967187667221676,0.952562115384058,1,1,0.929864442355896,1,1,1,0.987487216306151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.968831003576683,1,0.997214951969216,0.965424169448392,1,1,1,1,0.955238944901853,1,1,1,0.990019055788303,0.989834920241756,0.985451798289553,0.998596824632951,1,1,0.978772266285987,1,1,1,0.965216363820071,1,1,1,1,1,0.990010973972668,1,0.987722066187991,0.988150759638792,0.977439178247631,0.962658605816797,1,1,0.944515304946004,1,1,1,0.9956196368573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978213617911359,1,1.00593276626402,0.975850319372067,1,1,1,1,0.964377702049193,1,1,1,0.987458733707054,0.98727507435973,0.974295180932222,0.987291388196575,1,1,0.989342569694968,1,1,1,0.975640269535755,1,1,1,1,1,0.986311842584298,1,0.985934078772241,0.986361996196545,0.986556931749178,0.971638483101557,1,1,0.954715648469825,1,1,1,1.00122024425271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98657394158061,1,1.01369013341455,0.985155153916835,1,1,1,1,0.97251936870565,1,1,1,0.986121529991541,0.985938119353306,0.964855196223771,0.977725482719711,1,1,0.998776054253369,1,1,1,0.984943101233432,1,1,1,1,1,0.983404460633319,1,0.985328135444783,0.985755789876141,0.996212579732027,0.981148120971907,1,1,0.963818961723879,1,1,1,1.00617878748077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997763694488125,1,1.02405774556825,0.997630441390686,1,1,1,1,0.983414491646165,1,1,1,0.985792140777899,0.985608791403398,0.952967745644724,0.965679464414379,1,1,1.01142382689027,1,1,1,0.997415703426519,1,1,1,1,1,0.980107816949898,1,0.986019242064716,0.986447196451792,1.01163579659504,0.996338112096648,1,1,0.97602406319693,1,1,1,1.01277179512075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1991.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997568988030436,1,1.02387748973599,0.997413158245406,1,1,1,1,0.983224930897096,1,1,1,0.985783120119203,0.985599772422471,0.953167234461747,0.965881614229901,1,1,1.0112035395562,1,1,1,0.997198467051003,1,1,1,1,1,0.980159228501874,1,0.985992213792927,0.986420156449129,1.01134121561779,0.996047985693727,1,1,0.975811485904255,1,1,1,1.01265748058678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
